mmwr_week,week,week_start,week_end,season,characteristic_category,characteristic_group,count,count_pct,count_cumulative,count_cum_pct,current_week_ending
201312,12,03/17/2013,03/23/2013,2012-2013,Influenza Type,Influenza A,2,0.07,1344,0.90,03/22/2025
201313,13,03/24/2013,03/30/2013,2012-2013,Influenza Type,Influenza A,3,0.12,1347,0.88,03/29/2025
201314,14,03/31/2013,04/06/2013,2012-2013,Influenza Type,Influenza A,2,0.06,1349,0.87,04/05/2025
201315,15,04/07/2013,04/13/2013,2012-2013,Influenza Type,Influenza A,4,0.17,1353,0.86,04/12/2025
201316,16,04/14/2013,04/20/2013,2012-2013,Influenza Type,Influenza A,3,0.11,1356,0.84,04/19/2025
201317,17,04/21/2013,04/27/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1356,0.84,04/26/2025
201318,18,04/28/2013,05/04/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1356,0.83,05/03/2025
201319,19,05/05/2013,05/11/2013,2012-2013,Influenza Type,Influenza A,2,0.17,1358,0.83,05/10/2025
201320,20,05/12/2013,05/18/2013,2012-2013,Influenza Type,Influenza A,2,0.50,1360,0.83,05/17/2025
201321,21,05/19/2013,05/25/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1360,0.83,05/24/2025
201322,22,05/26/2013,06/01/2013,2012-2013,Influenza Type,Influenza A,1,1.00,1361,0.83,05/31/2025
201323,23,06/02/2013,06/08/2013,2012-2013,Influenza Type,Influenza A,2,0.67,1363,0.83,06/07/2025
201324,24,06/09/2013,06/15/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1363,0.83,06/14/2025
201325,25,06/16/2013,06/22/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1363,0.83,06/21/2025
201326,26,06/23/2013,06/29/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1363,0.83,06/28/2025
201327,27,06/30/2013,07/06/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1363,0.83,07/05/2025
201328,28,07/07/2013,07/13/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1363,0.83,07/12/2025
201329,29,07/14/2013,07/20/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1363,0.83,07/19/2025
201330,30,07/21/2013,07/27/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1363,0.83,07/26/2025
201331,31,07/28/2013,08/03/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1363,0.83,08/02/2025
201332,32,08/04/2013,08/10/2013,2012-2013,Influenza Type,Influenza A,1,1.00,1364,0.83,08/09/2025
201333,33,08/11/2013,08/17/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1364,0.83,08/16/2025
201334,34,08/18/2013,08/24/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1364,0.83,08/23/2025
201335,35,08/25/2013,08/31/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1364,0.83,08/30/2025
201336,36,09/01/2013,09/07/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1364,0.83,09/06/2025
201337,37,09/08/2013,09/14/2013,2012-2013,Influenza Type,Influenza A,0,0.00,1364,0.83,09/13/2025
201338,38,09/15/2013,09/21/2013,2012-2013,Influenza Type,Influenza A,1,1.00,1365,0.83,09/20/2025
201339,39,09/22/2013,09/28/2013,2012-2013,Influenza Type,Influenza A,1,1.00,1366,0.83,09/27/2025
201340,40,09/29/2013,10/05/2013,2013-2014,Influenza Type,Influenza A,0,0.00,0,0.00,10/05/2024
201341,41,10/06/2013,10/12/2013,2013-2014,Influenza Type,Influenza A,1,0.50,1,0.33,10/12/2024
201342,42,10/13/2013,10/19/2013,2013-2014,Influenza Type,Influenza A,1,1.00,2,0.50,10/19/2024
201343,43,10/20/2013,10/26/2013,2013-2014,Influenza Type,Influenza A,1,1.00,3,0.60,10/26/2024
201344,44,10/27/2013,11/02/2013,2013-2014,Influenza Type,Influenza A,1,1.00,4,0.67,11/02/2024
201345,45,11/03/2013,11/09/2013,2013-2014,Influenza Type,Influenza A,3,1.00,7,0.78,11/09/2024
201346,46,11/10/2013,11/16/2013,2013-2014,Influenza Type,Influenza A,4,1.00,11,0.85,11/16/2024
201347,47,11/17/2013,11/23/2013,2013-2014,Influenza Type,Influenza A,9,1.00,20,0.91,11/23/2024
201348,48,11/24/2013,11/30/2013,2013-2014,Influenza Type,Influenza A,8,1.00,28,0.93,11/30/2024
201349,49,12/01/2013,12/07/2013,2013-2014,Influenza Type,Influenza A,21,1.00,49,0.96,12/07/2024
201350,50,12/08/2013,12/14/2013,2013-2014,Influenza Type,Influenza A,27,0.84,76,0.92,12/14/2024
201351,51,12/15/2013,12/21/2013,2013-2014,Influenza Type,Influenza A,57,0.93,133,0.92,12/21/2024
201352,52,12/22/2013,12/28/2013,2013-2014,Influenza Type,Influenza A,98,1.00,231,0.95,12/28/2024
201401,1,12/29/2013,01/04/2014,2013-2014,Influenza Type,Influenza A,167,0.99,398,0.97,01/04/2025
201402,2,01/05/2014,01/11/2014,2013-2014,Influenza Type,Influenza A,158,0.99,556,0.98,01/11/2025
201403,3,01/12/2014,01/18/2014,2013-2014,Influenza Type,Influenza A,104,0.95,660,0.97,01/18/2025
201404,4,01/19/2014,01/25/2014,2013-2014,Influenza Type,Influenza A,75,0.99,735,0.97,01/25/2025
201405,5,01/26/2014,02/01/2014,2013-2014,Influenza Type,Influenza A,49,0.98,784,0.97,02/01/2025
201406,6,02/02/2014,02/08/2014,2013-2014,Influenza Type,Influenza A,36,1.00,820,0.98,02/08/2025
201407,7,02/09/2014,02/15/2014,2013-2014,Influenza Type,Influenza A,32,0.97,852,0.97,02/15/2025
201408,8,02/16/2014,02/22/2014,2013-2014,Influenza Type,Influenza A,11,0.92,863,0.97,02/22/2025
201409,9,02/23/2014,03/01/2014,2013-2014,Influenza Type,Influenza A,24,1.00,887,0.97,03/01/2025
201410,10,03/02/2014,03/08/2014,2013-2014,Influenza Type,Influenza A,23,0.85,910,0.97,03/08/2025
201411,11,03/09/2014,03/15/2014,2013-2014,Influenza Type,Influenza A,7,0.64,917,0.97,03/15/2025
201412,12,03/16/2014,03/22/2014,2013-2014,Influenza Type,Influenza A,4,0.33,921,0.96,03/22/2025
201413,13,03/23/2014,03/29/2014,2013-2014,Influenza Type,Influenza A,5,0.26,926,0.95,03/29/2025
201414,14,03/30/2014,04/05/2014,2013-2014,Influenza Type,Influenza A,7,0.22,933,0.92,04/05/2025
201415,15,04/06/2014,04/12/2014,2013-2014,Influenza Type,Influenza A,7,0.16,940,0.89,04/12/2025
201416,16,04/13/2014,04/19/2014,2013-2014,Influenza Type,Influenza A,8,0.21,948,0.87,04/19/2025
201417,17,04/20/2014,04/26/2014,2013-2014,Influenza Type,Influenza A,3,0.09,951,0.84,04/26/2025
201418,18,04/27/2014,05/03/2014,2013-2014,Influenza Type,Influenza A,6,0.17,957,0.82,05/03/2025
201419,19,05/04/2014,05/10/2014,2013-2014,Influenza Type,Influenza A,0,0.00,957,0.80,05/10/2025
201420,20,05/11/2014,05/17/2014,2013-2014,Influenza Type,Influenza A,3,0.15,960,0.79,05/17/2025
201421,21,05/18/2014,05/24/2014,2013-2014,Influenza Type,Influenza A,1,0.12,961,0.79,05/24/2025
201422,22,05/25/2014,05/31/2014,2013-2014,Influenza Type,Influenza A,1,0.25,962,0.79,05/31/2025
201423,23,06/01/2014,06/07/2014,2013-2014,Influenza Type,Influenza A,1,0.25,963,0.78,06/07/2025
201424,24,06/08/2014,06/14/2014,2013-2014,Influenza Type,Influenza A,0,0.00,963,0.78,06/14/2025
201425,25,06/15/2014,06/21/2014,2013-2014,Influenza Type,Influenza A,0,0.00,963,0.78,06/21/2025
201426,26,06/22/2014,06/28/2014,2013-2014,Influenza Type,Influenza A,1,0.50,964,0.78,06/28/2025
201427,27,06/29/2014,07/05/2014,2013-2014,Influenza Type,Influenza A,3,1.00,967,0.78,07/05/2025
201428,28,07/06/2014,07/12/2014,2013-2014,Influenza Type,Influenza A,0,0.00,967,0.78,07/12/2025
201429,29,07/13/2014,07/19/2014,2013-2014,Influenza Type,Influenza A,0,0.00,967,0.78,07/19/2025
201430,30,07/20/2014,07/26/2014,2013-2014,Influenza Type,Influenza A,0,0.00,967,0.78,07/26/2025
201431,31,07/27/2014,08/02/2014,2013-2014,Influenza Type,Influenza A,1,0.50,968,0.78,08/02/2025
201432,32,08/03/2014,08/09/2014,2013-2014,Influenza Type,Influenza A,0,0.00,968,0.78,08/09/2025
201433,33,08/10/2014,08/16/2014,2013-2014,Influenza Type,Influenza A,1,1.00,969,0.78,08/16/2025
201434,34,08/17/2014,08/23/2014,2013-2014,Influenza Type,Influenza A,0,0.00,969,0.78,08/23/2025
201435,35,08/24/2014,08/30/2014,2013-2014,Influenza Type,Influenza A,0,0.00,969,0.78,08/30/2025
201436,36,08/31/2014,09/06/2014,2013-2014,Influenza Type,Influenza A,0,0.00,969,0.78,09/06/2025
201437,37,09/07/2014,09/13/2014,2013-2014,Influenza Type,Influenza A,0,0.00,969,0.78,09/13/2025
201438,38,09/14/2014,09/20/2014,2013-2014,Influenza Type,Influenza A,0,0.00,969,0.78,09/20/2025
201439,39,09/21/2014,09/27/2014,2013-2014,Influenza Type,Influenza A,0,0.00,969,0.78,09/27/2025
201440,40,09/28/2014,10/04/2014,2014-2015,Influenza Type,Influenza A,0,0.00,0,0.00,10/05/2024
201441,41,10/05/2014,10/11/2014,2014-2015,Influenza Type,Influenza A,1,0.50,1,0.33,10/12/2024
201442,42,10/12/2014,10/18/2014,2014-2015,Influenza Type,Influenza A,2,1.00,3,0.60,10/19/2024
201443,43,10/19/2014,10/25/2014,2014-2015,Influenza Type,Influenza A,0,0.00,3,0.38,10/26/2024
201444,44,10/26/2014,11/01/2014,2014-2015,Influenza Type,Influenza A,1,0.33,4,0.36,11/02/2024
201445,45,11/02/2014,11/08/2014,2014-2015,Influenza Type,Influenza A,1,0.50,5,0.38,11/09/2024
201446,46,11/09/2014,11/15/2014,2014-2015,Influenza Type,Influenza A,11,0.92,16,0.64,11/16/2024
201447,47,11/16/2014,11/22/2014,2014-2015,Influenza Type,Influenza A,29,0.91,45,0.79,11/23/2024
201448,48,11/23/2014,11/29/2014,2014-2015,Influenza Type,Influenza A,70,1.00,115,0.91,11/30/2024
201449,49,11/30/2014,12/06/2014,2014-2015,Influenza Type,Influenza A,164,0.98,279,0.95,12/07/2024
201450,50,12/07/2014,12/13/2014,2014-2015,Influenza Type,Influenza A,340,0.98,619,0.97,12/14/2024
201451,51,12/14/2014,12/20/2014,2014-2015,Influenza Type,Influenza A,413,0.97,1032,0.97,12/21/2024
201452,52,12/21/2014,12/27/2014,2014-2015,Influenza Type,Influenza A,418,0.99,1450,0.97,12/28/2024
201453,53,12/28/2014,01/03/2015,2014-2015,Influenza Type,Influenza A,165,0.98,1615,0.97,
201501,1,01/04/2015,01/10/2015,2014-2015,Influenza Type,Influenza A,73,0.89,1688,0.97,01/04/2025
201502,2,01/11/2015,01/17/2015,2014-2015,Influenza Type,Influenza A,40,0.91,1728,0.97,01/11/2025
201503,3,01/18/2015,01/24/2015,2014-2015,Influenza Type,Influenza A,33,0.79,1761,0.96,01/18/2025
201504,4,01/25/2015,01/31/2015,2014-2015,Influenza Type,Influenza A,10,0.38,1771,0.96,01/25/2025
201505,5,02/01/2015,02/07/2015,2014-2015,Influenza Type,Influenza A,10,0.53,1781,0.95,02/01/2025
201506,6,02/08/2015,02/14/2015,2014-2015,Influenza Type,Influenza A,5,0.25,1786,0.94,02/08/2025
201507,7,02/15/2015,02/21/2015,2014-2015,Influenza Type,Influenza A,3,0.18,1789,0.94,02/15/2025
201508,8,02/22/2015,02/28/2015,2014-2015,Influenza Type,Influenza A,8,0.20,1797,0.92,02/22/2025
201509,9,03/01/2015,03/07/2015,2014-2015,Influenza Type,Influenza A,4,0.07,1801,0.90,03/01/2025
201510,10,03/08/2015,03/14/2015,2014-2015,Influenza Type,Influenza A,3,0.04,1804,0.87,03/08/2025
201511,11,03/15/2015,03/21/2015,2014-2015,Influenza Type,Influenza A,3,0.03,1807,0.84,03/15/2025
201512,12,03/22/2015,03/28/2015,2014-2015,Influenza Type,Influenza A,1,0.01,1808,0.80,03/22/2025
201513,13,03/29/2015,04/04/2015,2014-2015,Influenza Type,Influenza A,3,0.03,1811,0.77,03/29/2025
201514,14,04/05/2015,04/11/2015,2014-2015,Influenza Type,Influenza A,5,0.07,1816,0.75,04/05/2025
201515,15,04/12/2015,04/18/2015,2014-2015,Influenza Type,Influenza A,4,0.07,1820,0.73,04/12/2025
201516,16,04/19/2015,04/25/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1820,0.72,04/19/2025
201517,17,04/26/2015,05/02/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1820,0.71,04/26/2025
201518,18,05/03/2015,05/09/2015,2014-2015,Influenza Type,Influenza A,1,0.04,1821,0.71,05/03/2025
201519,19,05/10/2015,05/16/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1821,0.71,05/10/2025
201520,20,05/17/2015,05/23/2015,2014-2015,Influenza Type,Influenza A,1,0.50,1822,0.71,05/17/2025
201521,21,05/24/2015,05/30/2015,2014-2015,Influenza Type,Influenza A,1,0.33,1823,0.71,05/24/2025
201522,22,05/31/2015,06/06/2015,2014-2015,Influenza Type,Influenza A,1,0.50,1824,0.71,05/31/2025
201523,23,06/07/2015,06/13/2015,2014-2015,Influenza Type,Influenza A,1,1.00,1825,0.71,06/07/2025
201524,24,06/14/2015,06/20/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1825,0.71,06/14/2025
201525,25,06/21/2015,06/27/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1825,0.71,06/21/2025
201526,26,06/28/2015,07/04/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1825,0.71,06/28/2025
201527,27,07/05/2015,07/11/2015,2014-2015,Influenza Type,Influenza A,1,1.00,1826,0.71,07/05/2025
201528,28,07/12/2015,07/18/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1826,0.71,07/12/2025
201529,29,07/19/2015,07/25/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1826,0.71,07/19/2025
201530,30,07/26/2015,08/01/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1826,0.71,07/26/2025
201531,31,08/02/2015,08/08/2015,2014-2015,Influenza Type,Influenza A,1,1.00,1827,0.71,08/02/2025
201532,32,08/09/2015,08/15/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1827,0.71,08/09/2025
201533,33,08/16/2015,08/22/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1827,0.71,08/16/2025
201534,34,08/23/2015,08/29/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1827,0.71,08/23/2025
201535,35,08/30/2015,09/05/2015,2014-2015,Influenza Type,Influenza A,0,0.00,1827,0.71,08/30/2025
201536,36,09/06/2015,09/12/2015,2014-2015,Influenza Type,Influenza A,1,1.00,1828,0.71,09/06/2025
201537,37,09/13/2015,09/19/2015,2014-2015,Influenza Type,Influenza A,1,1.00,1829,0.71,09/13/2025
201538,38,09/20/2015,09/26/2015,2014-2015,Influenza Type,Influenza A,1,1.00,1830,0.71,09/20/2025
201539,39,09/27/2015,10/03/2015,2014-2015,Influenza Type,Influenza A,1,1.00,1831,0.71,09/27/2025
201540,40,10/04/2015,10/10/2015,2015-2016,Influenza Type,Influenza A,2,0.67,2,0.67,10/05/2024
201541,41,10/11/2015,10/17/2015,2015-2016,Influenza Type,Influenza A,3,1.00,5,0.83,10/12/2024
201542,42,10/18/2015,10/24/2015,2015-2016,Influenza Type,Influenza A,1,1.00,6,0.86,10/19/2024
201543,43,10/25/2015,10/31/2015,2015-2016,Influenza Type,Influenza A,3,0.75,9,0.82,10/26/2024
201544,44,11/01/2015,11/07/2015,2015-2016,Influenza Type,Influenza A,2,1.00,11,0.85,11/02/2024
201545,45,11/08/2015,11/14/2015,2015-2016,Influenza Type,Influenza A,5,1.00,16,0.89,11/09/2024
201546,46,11/15/2015,11/21/2015,2015-2016,Influenza Type,Influenza A,6,1.00,22,0.92,11/16/2024
201547,47,11/22/2015,11/28/2015,2015-2016,Influenza Type,Influenza A,1,0.50,23,0.88,11/23/2024
201548,48,11/29/2015,12/05/2015,2015-2016,Influenza Type,Influenza A,2,1.00,25,0.89,11/30/2024
201549,49,12/06/2015,12/12/2015,2015-2016,Influenza Type,Influenza A,2,0.67,27,0.87,12/07/2024
201550,50,12/13/2015,12/19/2015,2015-2016,Influenza Type,Influenza A,7,1.00,34,0.89,12/14/2024
201551,51,12/20/2015,12/26/2015,2015-2016,Influenza Type,Influenza A,5,1.00,39,0.91,12/21/2024
201552,52,12/27/2015,01/02/2016,2015-2016,Influenza Type,Influenza A,5,0.83,44,0.90,12/28/2024
201601,1,01/03/2016,01/09/2016,2015-2016,Influenza Type,Influenza A,28,1.00,72,0.94,01/04/2025
201602,2,01/10/2016,01/16/2016,2015-2016,Influenza Type,Influenza A,16,0.94,88,0.94,01/11/2025
201603,3,01/17/2016,01/23/2016,2015-2016,Influenza Type,Influenza A,18,0.95,106,0.94,01/18/2025
201604,4,01/24/2016,01/30/2016,2015-2016,Influenza Type,Influenza A,39,0.95,145,0.94,01/25/2025
201605,5,01/31/2016,02/06/2016,2015-2016,Influenza Type,Influenza A,76,0.94,221,0.94,02/01/2025
201606,6,02/07/2016,02/13/2016,2015-2016,Influenza Type,Influenza A,119,0.98,340,0.95,02/08/2025
201607,7,02/14/2016,02/20/2016,2015-2016,Influenza Type,Influenza A,159,0.98,499,0.96,02/15/2025
201608,8,02/21/2016,02/27/2016,2015-2016,Influenza Type,Influenza A,182,0.97,681,0.96,02/22/2025
201609,9,02/28/2016,03/05/2016,2015-2016,Influenza Type,Influenza A,209,0.95,890,0.96,03/01/2025
201610,10,03/06/2016,03/12/2016,2015-2016,Influenza Type,Influenza A,195,0.95,1085,0.96,03/08/2025
201611,11,03/13/2016,03/19/2016,2015-2016,Influenza Type,Influenza A,118,0.94,1203,0.96,03/15/2025
201612,12,03/20/2016,03/26/2016,2015-2016,Influenza Type,Influenza A,77,0.87,1280,0.95,03/22/2025
201613,13,03/27/2016,04/02/2016,2015-2016,Influenza Type,Influenza A,50,0.83,1330,0.95,03/29/2025
201614,14,04/03/2016,04/09/2016,2015-2016,Influenza Type,Influenza A,27,0.66,1357,0.94,04/05/2025
201615,15,04/10/2016,04/16/2016,2015-2016,Influenza Type,Influenza A,13,0.59,1370,0.93,04/12/2025
201616,16,04/17/2016,04/23/2016,2015-2016,Influenza Type,Influenza A,19,0.56,1389,0.92,04/19/2025
201617,17,04/24/2016,04/30/2016,2015-2016,Influenza Type,Influenza A,10,0.31,1399,0.91,04/26/2025
201618,18,05/01/2016,05/07/2016,2015-2016,Influenza Type,Influenza A,5,0.56,1404,0.91,05/03/2025
201619,19,05/08/2016,05/14/2016,2015-2016,Influenza Type,Influenza A,4,0.33,1408,0.90,05/10/2025
201620,20,05/15/2016,05/21/2016,2015-2016,Influenza Type,Influenza A,4,0.44,1412,0.90,05/17/2025
201621,21,05/22/2016,05/28/2016,2015-2016,Influenza Type,Influenza A,1,0.20,1413,0.90,05/24/2025
201622,22,05/29/2016,06/04/2016,2015-2016,Influenza Type,Influenza A,3,0.60,1416,0.90,05/31/2025
201623,23,06/05/2016,06/11/2016,2015-2016,Influenza Type,Influenza A,0,0.00,1416,0.90,06/07/2025
201624,24,06/12/2016,06/18/2016,2015-2016,Influenza Type,Influenza A,2,1.00,1418,0.90,06/14/2025
201625,25,06/19/2016,06/25/2016,2015-2016,Influenza Type,Influenza A,0,0.00,1418,0.90,06/21/2025
201626,26,06/26/2016,07/02/2016,2015-2016,Influenza Type,Influenza A,0,0.00,1418,0.90,06/28/2025
201627,27,07/03/2016,07/09/2016,2015-2016,Influenza Type,Influenza A,1,1.00,1419,0.90,07/05/2025
201628,28,07/10/2016,07/16/2016,2015-2016,Influenza Type,Influenza A,0,0.00,1419,0.90,07/12/2025
201629,29,07/17/2016,07/23/2016,2015-2016,Influenza Type,Influenza A,0,0.00,1419,0.90,07/19/2025
201630,30,07/24/2016,07/30/2016,2015-2016,Influenza Type,Influenza A,2,1.00,1421,0.90,07/26/2025
201631,31,07/31/2016,08/06/2016,2015-2016,Influenza Type,Influenza A,0,0.00,1421,0.90,08/02/2025
201632,32,08/07/2016,08/13/2016,2015-2016,Influenza Type,Influenza A,1,1.00,1422,0.90,08/09/2025
201633,33,08/14/2016,08/20/2016,2015-2016,Influenza Type,Influenza A,0,0.00,1422,0.90,08/16/2025
201634,34,08/21/2016,08/27/2016,2015-2016,Influenza Type,Influenza A,0,0.00,1422,0.90,08/23/2025
201635,35,08/28/2016,09/03/2016,2015-2016,Influenza Type,Influenza A,1,1.00,1423,0.90,08/30/2025
201636,36,09/04/2016,09/10/2016,2015-2016,Influenza Type,Influenza A,1,0.50,1424,0.90,09/06/2025
201637,37,09/11/2016,09/17/2016,2015-2016,Influenza Type,Influenza A,1,0.50,1425,0.90,09/13/2025
201638,38,09/18/2016,09/24/2016,2015-2016,Influenza Type,Influenza A,1,1.00,1426,0.90,09/20/2025
201639,39,09/25/2016,10/01/2016,2015-2016,Influenza Type,Influenza A,1,0.50,1427,0.90,09/27/2025
201640,40,10/02/2016,10/08/2016,2016-2017,Influenza Type,Influenza A,1,1.00,1,1.00,10/05/2024
201641,41,10/09/2016,10/15/2016,2016-2017,Influenza Type,Influenza A,0,0.00,1,1.00,10/12/2024
201642,42,10/16/2016,10/22/2016,2016-2017,Influenza Type,Influenza A,4,1.00,5,1.00,10/19/2024
201643,43,10/23/2016,10/29/2016,2016-2017,Influenza Type,Influenza A,0,0.00,5,1.00,10/26/2024
201644,44,10/30/2016,11/05/2016,2016-2017,Influenza Type,Influenza A,0,0.00,5,1.00,11/02/2024
201645,45,11/06/2016,11/12/2016,2016-2017,Influenza Type,Influenza A,1,1.00,6,1.00,11/09/2024
201646,46,11/13/2016,11/19/2016,2016-2017,Influenza Type,Influenza A,0,0.00,6,1.00,11/16/2024
201647,47,11/20/2016,11/26/2016,2016-2017,Influenza Type,Influenza A,1,1.00,7,1.00,11/23/2024
201648,48,11/27/2016,12/03/2016,2016-2017,Influenza Type,Influenza A,2,0.67,9,0.90,11/30/2024
201649,49,12/04/2016,12/10/2016,2016-2017,Influenza Type,Influenza A,8,0.80,17,0.85,12/07/2024
201650,50,12/11/2016,12/17/2016,2016-2017,Influenza Type,Influenza A,9,0.69,26,0.79,12/14/2024
201651,51,12/18/2016,12/24/2016,2016-2017,Influenza Type,Influenza A,9,0.60,35,0.73,12/21/2024
201652,52,12/25/2016,12/31/2016,2016-2017,Influenza Type,Influenza A,25,0.66,60,0.70,12/28/2024
201701,1,01/01/2017,01/07/2017,2016-2017,Influenza Type,Influenza A,36,0.77,96,0.72,01/04/2025
201702,2,01/08/2017,01/14/2017,2016-2017,Influenza Type,Influenza A,49,0.75,145,0.73,01/11/2025
201703,3,01/15/2017,01/21/2017,2016-2017,Influenza Type,Influenza A,83,0.84,228,0.77,01/18/2025
201704,4,01/22/2017,01/28/2017,2016-2017,Influenza Type,Influenza A,68,0.77,296,0.77,01/25/2025
201705,5,01/29/2017,02/04/2017,2016-2017,Influenza Type,Influenza A,81,0.80,377,0.78,02/01/2025
201706,6,02/05/2017,02/11/2017,2016-2017,Influenza Type,Influenza A,100,0.70,477,0.76,02/08/2025
201707,7,02/12/2017,02/18/2017,2016-2017,Influenza Type,Influenza A,164,0.75,641,0.76,02/15/2025
201708,8,02/19/2017,02/25/2017,2016-2017,Influenza Type,Influenza A,167,0.66,808,0.73,02/22/2025
201709,9,02/26/2017,03/04/2017,2016-2017,Influenza Type,Influenza A,71,0.59,879,0.72,03/01/2025
201710,10,03/05/2017,03/11/2017,2016-2017,Influenza Type,Influenza A,93,0.53,972,0.69,03/08/2025
201711,11,03/12/2017,03/18/2017,2016-2017,Influenza Type,Influenza A,61,0.47,1033,0.68,03/15/2025
201712,12,03/19/2017,03/25/2017,2016-2017,Influenza Type,Influenza A,63,0.44,1096,0.66,03/22/2025
201713,13,03/26/2017,04/01/2017,2016-2017,Influenza Type,Influenza A,77,0.50,1173,0.64,03/29/2025
201714,14,04/02/2017,04/08/2017,2016-2017,Influenza Type,Influenza A,28,0.35,1201,0.63,04/05/2025
201715,15,04/09/2017,04/15/2017,2016-2017,Influenza Type,Influenza A,41,0.49,1242,0.62,04/12/2025
201716,16,04/16/2017,04/22/2017,2016-2017,Influenza Type,Influenza A,4,0.11,1246,0.62,04/19/2025
201717,17,04/23/2017,04/29/2017,2016-2017,Influenza Type,Influenza A,2,0.14,1248,0.61,04/26/2025
201718,18,04/30/2017,05/06/2017,2016-2017,Influenza Type,Influenza A,2,0.11,1250,0.61,05/03/2025
201719,19,05/07/2017,05/13/2017,2016-2017,Influenza Type,Influenza A,9,0.45,1259,0.61,05/10/2025
201720,20,05/14/2017,05/20/2017,2016-2017,Influenza Type,Influenza A,3,0.43,1262,0.60,05/17/2025
201721,21,05/21/2017,05/27/2017,2016-2017,Influenza Type,Influenza A,1,0.20,1263,0.60,05/24/2025
201722,22,05/28/2017,06/03/2017,2016-2017,Influenza Type,Influenza A,0,0.00,1263,0.60,05/31/2025
201723,23,06/04/2017,06/10/2017,2016-2017,Influenza Type,Influenza A,0,0.00,1263,0.60,06/07/2025
201724,24,06/11/2017,06/17/2017,2016-2017,Influenza Type,Influenza A,1,0.25,1264,0.60,06/14/2025
